2025-08-13 16:29:37,525 - freqtrade - INFO - freqtrade 2025.5-dev-9fe361f6f
2025-08-13 16:29:37,668 - numexpr.utils - INFO - NumExpr defaulting to 12 threads.
2025-08-13 16:29:38,849 - freqtrade.configuration.load_config - INFO - Using config: user_data/config/spot_ma.json ...
2025-08-13 16:29:38,851 - freqtrade.loggers - INFO - Enabling colorized output.
2025-08-13 16:29:38,851 - root - INFO - Logfile configured
2025-08-13 16:29:38,852 - freqtrade.loggers - INFO - Verbosity set to 0
2025-08-13 16:29:38,852 - freqtrade.configuration.configuration - INFO - Using max_open_trades: 20 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Parameter --timerange detected: 20210102-20250801 ...
2025-08-13 16:29:38,853 - freqtrade.configuration.configuration - INFO - Using user-data directory: F:\pycharm\test\freqtrade\freqtrade\user_data ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Using data directory: F:\pycharm\test\freqtrade\freqtrade\user_data\data\binance ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --breakdown detected ...
2025-08-13 16:29:38,854 - freqtrade.configuration.configuration - INFO - Parameter --cache=day detected ...
2025-08-13 16:29:38,855 - freqtrade.configuration.configuration - INFO - Filter trades by timerange: 20210102-20250801
2025-08-13 16:29:38,855 - freqtrade.exchange.check_exchange - INFO - Checking exchange...
2025-08-13 16:29:38,865 - freqtrade.exchange.check_exchange - INFO - Exchange "binance" is officially supported by the Freqtrade development team.
2025-08-13 16:29:38,865 - freqtrade.configuration.configuration - INFO - Using pairlist from configuration.
2025-08-13 16:29:38,866 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:38,868 - freqtrade.commands.optimize_commands - INFO - Starting freqtrade in Backtesting mode
2025-08-13 16:29:38,869 - freqtrade.exchange.exchange - INFO - Instance is running with dry_run enabled
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Using CCXT 4.4.82
2025-08-13 16:29:38,870 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True}
2025-08-13 16:29:38,878 - freqtrade.exchange.exchange - INFO - Applying additional ccxt config: {'httpsProxy': 'http://127.0.0.1:22307/', 'wsProxy': 'http://127.0.0.1:22307/', 'enableRateLimit': True,
'rateLimit': 50}
2025-08-13 16:29:38,889 - freqtrade.exchange.exchange - INFO - Using Exchange "Binance"
2025-08-13 16:29:40,659 - freqtrade.resolvers.exchange_resolver - INFO - Using resolved exchange 'Binance'...
2025-08-13 16:29:50,513 - freqtrade.resolvers.iresolver - INFO - Using resolved strategy ma from 'F:\pycharm\test\freqtrade\freqtrade\user_data\strategies\ma.py'...
2025-08-13 16:29:50,514 - freqtrade.strategy.hyper - INFO - Found no parameter file.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'timeframe' with value in config file: 5m.
2025-08-13 16:29:50,515 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_currency' with value in config file: USDT.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'stake_amount' with value in config file: unlimited.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'unfilledtimeout' with value in config file: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 
'minutes'}.
2025-08-13 16:29:50,516 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'use_exit_signal' with value in config file: True.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'exit_profit_only' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'ignore_roi_if_entry_signal' with value in config file: False.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Override strategy 'max_open_trades' with value in config file: 20.
2025-08-13 16:29:50,517 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using minimal_roi: {'0': 1}
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using timeframe: 5m
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stoploss: -1.0
2025-08-13 16:29:50,518 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_stop_positive_offset: 0.0
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using trailing_only_offset_is_reached: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_custom_stoploss: False
2025-08-13 16:29:50,519 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using process_only_new_candles: True
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_types: {'entry': 'limit', 'exit': 'limit', 'stoploss': 'limit', 'stoploss_on_exchange': False, 
'stoploss_on_exchange_interval': 60}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using order_time_in_force: {'entry': 'GTC', 'exit': 'GTC'}
2025-08-13 16:29:50,520 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_currency: USDT
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using stake_amount: unlimited
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using startup_candle_count: 0
2025-08-13 16:29:50,521 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using unfilledtimeout: {'entry': 10, 'exit': 10, 'exit_timeout_count': 0, 'unit': 'minutes'}
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using use_exit_signal: True
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_only: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_roi_if_entry_signal: False
2025-08-13 16:29:50,522 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using exit_profit_offset: 0.0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using disable_dataframe_checks: False
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using ignore_buying_expired_candle_after: 0
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using position_adjustment_enable: True
2025-08-13 16:29:50,523 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_entry_position_adjustment: -1
2025-08-13 16:29:50,524 - freqtrade.resolvers.strategy_resolver - INFO - Strategy using max_open_trades: 20
2025-08-13 16:29:50,524 - freqtrade.configuration.config_validation - INFO - Validating configuration ...
2025-08-13 16:29:50,700 - freqtrade.resolvers.iresolver - INFO - Using resolved pairlist StaticPairList from 'F:\pycharm\test\freqtrade\freqtrade\freqtrade\plugins\pairlist\StaticPairList.py'...
2025-08-13 16:29:50,742 - freqtrade.optimize.backtesting - INFO - Using fee 0.1000% - worst case fee from exchange (lowest tier).
2025-08-13 16:29:54,060 - freqtrade.data.history.datahandlers.idatahandler - WARNING - WBTC/USDT, spot, 5m, data starts at 2023-04-28 10:00:00
2025-08-13 16:31:35,973 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 15:35:00+00:00: current_profit_stake=1.4868490358699251,total_usdt=755.8174601400001
2025-08-13 16:31:35,985 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-05 15:45:00+00:00: current_profit_stake=1.142179134449,total_usdt=757.2604378000003
2025-08-13 16:31:36,026 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-05 16:10:00+00:00: current_profit_stake=1.0031562248049999,total_usdt=758.4044464200001
2025-08-13 16:31:36,027 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-05 16:10:00+00:00: current_profit_stake=1.89552021191752,total_usdt=859.3263557200007
2025-08-13 16:31:36,034 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-05 16:15:00+00:00: current_profit_stake=1.1745690475222201,total_usdt=961.2063231400002
2025-08-13 16:31:36,054 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-05 16:30:00+00:00: current_profit_stake=1.53503690390336,total_usdt=762.4487996800008
2025-08-13 16:31:36,193 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 18:30:00+00:00: current_profit_stake=1.11503072150136,total_usdt=764.0700278600007
2025-08-13 16:31:36,294 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 19:55:00+00:00: current_profit_stake=1.1766325332251748,total_usdt=765.1930220700003
2025-08-13 16:31:36,300 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-05 20:00:00+00:00: current_profit_stake=1.092523839264,total_usdt=866.3500587700003
2025-08-13 16:31:36,332 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 20:25:00+00:00: current_profit_stake=1.914605392744,total_usdt=767.4035011600004
2025-08-13 16:31:36,339 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-05 20:30:00+00:00: current_profit_stake=1.5778725272855998,total_usdt=869.3148712300003
2025-08-13 16:31:36,353 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-05 20:40:00+00:00: current_profit_stake=1.30436032153764,total_usdt=770.9449630600004
2025-08-13 16:31:36,436 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 21:50:00+00:00: current_profit_stake=2.0303810805821203,total_usdt=772.2243556300002
2025-08-13 16:31:36,494 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-05 22:30:00+00:00: current_profit_stake=1.5364151790062401,total_usdt=774.3014657900005
2025-08-13 16:31:36,684 - ma - INFO - Exiting trade for HBAR/USDT at 2021-02-06 01:15:00+00:00: current_profit_stake=1.4351530465320999,total_usdt=775.8160000900002
2025-08-13 16:31:36,696 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-06 01:25:00+00:00: current_profit_stake=1.5254440632587802,total_usdt=807.1288696299998
2025-08-13 16:31:37,038 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-06 06:55:00+00:00: current_profit_stake=1.2487767229356,total_usdt=857.7077329500003
2025-08-13 16:31:37,061 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-06 07:15:00+00:00: current_profit_stake=1.9468338421350002,total_usdt=858.9484657800001
2025-08-13 16:31:37,180 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-06 09:05:00+00:00: current_profit_stake=1.260981479726416,total_usdt=860.9087226500001
2025-08-13 16:31:37,190 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-06 09:15:00+00:00: current_profit_stake=1.6742865513660001,total_usdt=862.1940066200002
2025-08-13 16:31:37,208 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-06 09:30:00+00:00: current_profit_stake=1.4382538295545622,total_usdt=863.8345317499995
2025-08-13 16:31:37,240 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-06 10:00:00+00:00: current_profit_stake=1.199981678818736,total_usdt=865.2658356199997
2025-08-13 16:31:37,263 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-06 10:20:00+00:00: current_profit_stake=1.20396601959538,total_usdt=866.4338323500001
2025-08-13 16:31:37,320 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-06 11:15:00+00:00: current_profit_stake=1.00756029422916,total_usdt=857.6488406900003
2025-08-13 16:31:37,618 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-06 15:55:00+00:00: current_profit_stake=1.076932141565472,total_usdt=858.71772999
2025-08-13 16:31:37,773 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 18:25:00+00:00: current_profit_stake=2.80465468832802,total_usdt=859.9705914400001
2025-08-13 16:31:37,801 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 18:50:00+00:00: current_profit_stake=1.965723220092,total_usdt=862.7788891200003
2025-08-13 16:31:37,859 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 19:45:00+00:00: current_profit_stake=2.54447801697978,total_usdt=864.7740910899997
2025-08-13 16:31:37,876 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 20:00:00+00:00: current_profit_stake=1.24257035650104,total_usdt=867.3163282199998
2025-08-13 16:31:37,888 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 20:10:00+00:00: current_profit_stake=1.48443224300064,total_usdt=868.5829652900002
2025-08-13 16:31:37,903 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-06 20:25:00+00:00: current_profit_stake=2.20067945300112,total_usdt=870.0678137099999
2025-08-13 16:31:38,002 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-06 22:05:00+00:00: current_profit_stake=1.152245350776,total_usdt=872.2409373099997
2025-08-13 16:31:38,027 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-06 22:15:00+00:00: current_profit_stake=1.3862931263279998,total_usdt=883.0199019099998
2025-08-13 16:31:38,048 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-06 22:35:00+00:00: current_profit_stake=1.245223101408,total_usdt=884.75062179
2025-08-13 16:31:38,060 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-06 22:45:00+00:00: current_profit_stake=1.0563842813679998,total_usdt=885.7890897900002
2025-08-13 16:31:38,079 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-06 23:05:00+00:00: current_profit_stake=1.77747056437248,total_usdt=886.9796505899999
2025-08-13 16:31:38,180 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 00:45:00+00:00: current_profit_stake=1.2780823111372799,total_usdt=888.7451703899997
2025-08-13 16:31:38,202 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 01:05:00+00:00: current_profit_stake=1.8610139438219702,total_usdt=890.11418209
2025-08-13 16:31:38,238 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 01:40:00+00:00: current_profit_stake=1.45505989509363,total_usdt=891.9822511799998
2025-08-13 16:31:38,249 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 01:50:00+00:00: current_profit_stake=1.1359214177376,total_usdt=893.4558954299996
2025-08-13 16:31:38,554 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-07 06:50:00+00:00: current_profit_stake=2.5224745426580704,total_usdt=894.6059130399999
2025-08-13 16:31:38,566 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-07 07:00:00+00:00: current_profit_stake=1.9641231106076003,total_usdt=897.1312626199997
2025-08-13 16:31:38,571 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 07:05:00+00:00: current_profit_stake=1.5917655101952,total_usdt=999.0698693800002
2025-08-13 16:31:38,646 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 08:15:00+00:00: current_profit_stake=1.2462978701866,total_usdt=900.4512811800005
2025-08-13 16:31:38,741 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-07 09:50:00+00:00: current_profit_stake=1.33507771788525,total_usdt=901.6995069000006
2025-08-13 16:31:38,758 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 10:05:00+00:00: current_profit_stake=4.167407882295,total_usdt=903.0317750400004
2025-08-13 16:31:38,760 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-07 10:05:00+00:00: current_profit_stake=1.0223502290289999,total_usdt=1007.1276506400002
2025-08-13 16:31:38,781 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 10:25:00+00:00: current_profit_stake=2.18319160666464,total_usdt=908.5074948300005
2025-08-13 16:31:38,798 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 10:40:00+00:00: current_profit_stake=1.7695874174594,total_usdt=910.5439621500007
2025-08-13 16:31:38,810 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 10:50:00+00:00: current_profit_stake=1.2118536942922602,total_usdt=912.3540397900003
2025-08-13 16:31:38,841 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 11:20:00+00:00: current_profit_stake=3.5434785484537503,total_usdt=913.6140248000006
2025-08-13 16:31:38,863 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 11:40:00+00:00: current_profit_stake=4.757091033156001,total_usdt=917.2321014500003
2025-08-13 16:31:38,874 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 11:50:00+00:00: current_profit_stake=2.44358889040728,total_usdt=921.8545723100001
2025-08-13 16:31:38,901 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 12:15:00+00:00: current_profit_stake=1.0085201042849998,total_usdt=924.3950792700002
2025-08-13 16:31:38,957 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 13:10:00+00:00: current_profit_stake=1.8397863965460002,total_usdt=925.2896281900005
2025-08-13 16:31:38,968 - ma - INFO - Exiting trade for XLM/USDT at 2021-02-07 13:20:00+00:00: current_profit_stake=1.2171034009728,total_usdt=927.0714839900004
2025-08-13 16:31:39,264 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 18:10:00+00:00: current_profit_stake=2.550168324455508,total_usdt=928.2223940600004
2025-08-13 16:31:39,490 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 22:00:00+00:00: current_profit_stake=1.308593831945088,total_usdt=940.7704723500005
2025-08-13 16:31:39,506 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 22:15:00+00:00: current_profit_stake=1.26044379113176,total_usdt=942.0833216600004
2025-08-13 16:31:39,522 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 22:30:00+00:00: current_profit_stake=4.7559542310896,total_usdt=943.3106035100002
2025-08-13 16:31:39,533 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 22:40:00+00:00: current_profit_stake=1.19071943869368,total_usdt=948.0713027400002
2025-08-13 16:31:39,568 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-07 23:15:00+00:00: current_profit_stake=1.87598575492,total_usdt=949.27620052
2025-08-13 16:31:39,618 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-07 23:55:00+00:00: current_profit_stake=1.73945679484876,total_usdt=951.1746854600001
2025-08-13 16:31:39,630 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 00:05:00+00:00: current_profit_stake=2.58430298175092,total_usdt=952.8691511000006
2025-08-13 16:31:39,646 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 00:20:00+00:00: current_profit_stake=1.6822878155999996,total_usdt=955.4304926500006
2025-08-13 16:31:39,720 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 01:35:00+00:00: current_profit_stake=1.35381734592489,total_usdt=957.2540498700002
2025-08-13 16:31:39,741 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 01:55:00+00:00: current_profit_stake=2.94492229514604,total_usdt=958.6507016800006
2025-08-13 16:31:39,909 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 04:50:00+00:00: current_profit_stake=2.1373377445226995,total_usdt=961.5389952400003
2025-08-13 16:31:39,990 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 06:15:00+00:00: current_profit_stake=3.6907027427972,total_usdt=963.66222173
2025-08-13 16:31:40,027 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 06:50:00+00:00: current_profit_stake=1.6148281312663497,total_usdt=967.3612153600004
2025-08-13 16:31:40,038 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 07:00:00+00:00: current_profit_stake=1.355166800163,total_usdt=969.0979608800005
2025-08-13 16:31:40,049 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 07:10:00+00:00: current_profit_stake=3.35018809698804,total_usdt=970.4504104300001
2025-08-13 16:31:40,060 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 07:20:00+00:00: current_profit_stake=2.174052751701685,total_usdt=973.7025778100001
2025-08-13 16:31:40,076 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 07:35:00+00:00: current_profit_stake=1.678574537207873,total_usdt=975.8770452400004
2025-08-13 16:31:40,157 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 08:45:00+00:00: current_profit_stake=1.1526276262002,total_usdt=977.5535725200002
2025-08-13 16:31:40,168 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 08:55:00+00:00: current_profit_stake=1.04592742165612,total_usdt=978.7022359100004
2025-08-13 16:31:40,189 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 09:15:00+00:00: current_profit_stake=2.4748505895,total_usdt=979.7642209800001
2025-08-13 16:31:40,200 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 09:25:00+00:00: current_profit_stake=1.3829061268340999,total_usdt=982.3485163200003
2025-08-13 16:31:40,213 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 09:35:00+00:00: current_profit_stake=2.5491126526189998,total_usdt=983.6389099400003
2025-08-13 16:31:40,223 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 09:45:00+00:00: current_profit_stake=1.5788574993811197,total_usdt=986.2267320400006
2025-08-13 16:31:40,273 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 10:35:00+00:00: current_profit_stake=1.71783063927825,total_usdt=987.8067102700004
2025-08-13 16:31:40,407 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-08 12:55:00+00:00: current_profit_stake=2.530674424571136,total_usdt=989.5131737100003
2025-08-13 16:31:40,439 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-08 13:25:00+00:00: current_profit_stake=2.367427021036848,total_usdt=992.0342289600001
2025-08-13 16:31:40,510 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-08 14:40:00+00:00: current_profit_stake=1.7669707765140599,total_usdt=994.2130616599998
2025-08-13 16:31:40,546 - ma - INFO - Exiting trade for DOGE/USDT at 2021-02-08 15:15:00+00:00: current_profit_stake=1.5708960995918961,total_usdt=995.9593856200001
2025-08-13 16:31:40,576 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 15:45:00+00:00: current_profit_stake=2.6338141758175,total_usdt=997.5204946800002
2025-08-13 16:31:40,586 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 15:55:00+00:00: current_profit_stake=1.61094342202647,total_usdt=1000.0634531000001
2025-08-13 16:31:40,598 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 16:05:00+00:00: current_profit_stake=1.5927590211687,total_usdt=1001.6820706700003
2025-08-13 16:31:40,601 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-08 16:10:00+00:00: current_profit_stake=1.1600171977023,total_usdt=1103.2693928000003
2025-08-13 16:31:40,652 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-08 16:50:00+00:00: current_profit_stake=2.20775715967968,total_usdt=1004.3725054100003
2025-08-13 16:31:40,733 - ma - INFO - Exiting trade for ADA/USDT at 2021-02-08 18:10:00+00:00: current_profit_stake=1.0428435925398,total_usdt=1006.5723788200003
2025-08-13 16:31:40,743 - ma - INFO - Exiting trade for AVAX/USDT at 2021-02-08 18:20:00+00:00: current_profit_stake=3.9589647997619997,total_usdt=1007.5864042700005
2025-08-13 16:31:40,761 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-08 18:40:00+00:00: current_profit_stake=1.9038319865732,total_usdt=1011.6530607200002
2025-08-13 16:31:40,780 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-08 18:55:00+00:00: current_profit_stake=1.29299852792796,total_usdt=1023.5468965999999
2025-08-13 16:31:40,789 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-08 19:05:00+00:00: current_profit_stake=1.53816275973478,total_usdt=1024.8415745400002
2025-08-13 16:31:40,849 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-08 20:10:00+00:00: current_profit_stake=1.682982664733097,total_usdt=1026.3837186500004
2025-08-13 16:31:40,955 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-08 22:00:00+00:00: current_profit_stake=1.199136909867774,total_usdt=1028.0712227800007
2025-08-13 16:31:40,995 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-08 22:40:00+00:00: current_profit_stake=1.1555443761662378,total_usdt=1029.5427953000005
2025-08-13 16:31:41,034 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-08 23:20:00+00:00: current_profit_stake=1.438724996544738,total_usdt=1030.6545422000004
2025-08-13 16:31:41,068 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-08 23:55:00+00:00: current_profit_stake=1.0344850677768,total_usdt=1031.9348998700002
2025-08-13 16:31:41,078 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-09 00:05:00+00:00: current_profit_stake=2.2353421436832357,total_usdt=1033.0455162800004
2025-08-13 16:31:41,121 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 00:50:00+00:00: current_profit_stake=1.6340292988387741,total_usdt=1035.1588915100008
2025-08-13 16:31:41,194 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 01:55:00+00:00: current_profit_stake=1.6872157607830798,total_usdt=1036.7623478200005
2025-08-13 16:31:41,221 - ma - INFO - Exiting trade for SOL/USDT at 2021-02-09 02:20:00+00:00: current_profit_stake=3.1527917703604555,total_usdt=1038.4476545300008
2025-08-13 16:31:41,248 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 02:45:00+00:00: current_profit_stake=1.7312063685623198,total_usdt=1041.5999995700006
2025-08-13 16:31:41,383 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 05:00:00+00:00: current_profit_stake=1.588268360954604,total_usdt=1043.3368810000006
2025-08-13 16:31:41,447 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 06:00:00+00:00: current_profit_stake=1.076927968695,total_usdt=1034.9512681800004
2025-08-13 16:31:41,469 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 06:20:00+00:00: current_profit_stake=1.26628775264232,total_usdt=1035.9958142200007
2025-08-13 16:31:41,491 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 06:40:00+00:00: current_profit_stake=1.6413868573562749,total_usdt=1037.3111546400007
2025-08-13 16:31:41,496 - ma - INFO - Exiting trade for BTC/USDT at 2021-02-09 06:45:00+00:00: current_profit_stake=1.4546430920217661,total_usdt=1138.8779549700002
2025-08-13 16:31:41,503 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 06:50:00+00:00: current_profit_stake=5.02557428880246,total_usdt=1140.3344728100003
2025-08-13 16:31:41,533 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 07:20:00+00:00: current_profit_stake=1.337681407105134,total_usdt=1045.5736529100002
2025-08-13 16:31:41,545 - ma - INFO - Exiting trade for BNB/USDT at 2021-02-09 07:30:00+00:00: current_profit_stake=1.972581325773696,total_usdt=1046.8748185700006
2025-08-13 16:31:41,583 - ma - INFO - Exiting trade for ETH/USDT at 2021-02-09 08:10:00+00:00: current_profit_stake=1.2397787432667,total_usdt=1048.8096491800004
2025-08-13 16:31:41,595 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 08:20:00+00:00: current_profit_stake=1.01555540114688,total_usdt=1050.0751531600001
2025-08-13 16:31:41,607 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 08:30:00+00:00: current_profit_stake=1.09658151547464,total_usdt=1051.0894965700004
2025-08-13 16:31:41,623 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 08:45:00+00:00: current_profit_stake=1.03117057070664,total_usdt=1052.1877723300001
2025-08-13 16:31:41,634 - ma - INFO - Exiting trade for TRX/USDT at 2021-02-09 08:55:00+00:00: current_profit_stake=1.4544502736295002,total_usdt=1053.2186578300004
